,Item No,Description,Base Unit of Measure,Base Unit of Measure.1,Vendor No,Expiration Period,Item Category Code,Category
6090,3339316A,ชุดแป้งโดส์10กระปุก-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6091,3339317A,ชุดโพนี่+แป้งโดส์-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6092,3339318A,ชุดสุนัข/สิงห์โตงับกระดูก-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6093,3339319A,ชุดคุณหมอกล่องชมพู-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6094,3339320A,ตุ๊กตาเด็กร้องได้ชาย-พลาสติก,ตัว,ตัว,V30620,,33.0,VENDOR-Hardline
6095,3339321A,ตุ๊กตาเด็กร้องได้หญิง-พลาสติก,ตัว,ตัว,V30620,,33.0,VENDOR-Hardline
6096,3339322A,ชุดNO728E-2แป้งโดส์โดนัท-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6097,3339323A,ชุดNO728E-1แป้งโดส์พิชซ่ากล่อง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6098,3339324A,ชุดNO903-3 รถกะบะฝาครอบ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6099,3339325A,ชุดNO933-6 รถจิปฝาครอบ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6100,3339326A,ชุดNO6896A รถกะบะตำรวจ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6101,3339327A,ชุด308-9 รถฝาครอบใส่ลานคละแบบ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6102,3339328A,NO628-5ชุดแต่งตัว -พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6103,3339329A,NO628-4ชุดแต่งตัว+ไดร์หนีบ -พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6104,3339330A,TO75053รถเหล็ก20คัน -พลาสติก,กล่อง,กล่อง,V30620,,33.0,VENDOR-Hardline
6105,3339331A,ชุด2086Aกระดานใหญ่หมึกสี-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6106,3339332A,NO2033ชุดครัวแผงมีไอครีม-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6107,3339333A,NO282ชุดชาสีเงิน-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6108,3339334A,ชุด11921ออร์แกน898-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6109,3339335A,ชุด 11365 ม้ารถลากใส่ถ่าน-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6110,3339336A,ชุด 148004 ชุดน้ำชาคละสี-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6111,3339337A,ชุด NO8538A ไดโนเสาร์8 ตัวถุง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6112,3339338A,ชุด NOKE20 ปืนมีไฟมีเสียง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6113,3339339A,ชุด NO9068 รถบรรทุกฝาครอบ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6114,3339340A,ชุด063192 ไดโนเสาร์5ตัว-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6115,3339341A,ชุด012276 โมเดลรถโชว์-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6116,3339342A,ชุดNO0341 เลโก้ตำรวจ 106 ชิ้น-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6117,3339343A,ชุดNO0342 เลโก้ดับเพลิง 105 ชิ้น-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6118,3339344A,ชุดNOTH-H036 รถก่อสร้างกล่อง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6119,3339345A,ชุดNO1582-6 ครัวแผง'-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6120,3339346A,NO8840ชุดครัวเครื่องไฟฟ้า3ชิ้น-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6121,3339347A,FK-MJL-309ชุดครัว-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6122,3339348A,FK-LD7892ชุดชา-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6123,3339349A,114-40Cชุดทหารแผง2สี-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6124,3339350A,ชุดหุ่นแปลงรถคละแบบมีไฟ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6125,3339351A,ชุดตุ๊กตาหญิงมอนเตอร์-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6126,3339352A,ชุดUT-901ต่อเมจิกถุง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6127,3339353A,NO3884ไดโนเสาร์4ตัว+ต้นไม้-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6128,3339354A,550-54ตัวต่อเป้เขียว-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6129,3339355A,NO914ตัวต่อกระเป๋าเป้-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6130,3339356A,801125ชุดน้ำชาKS00161-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6131,3339357A,001307ชุดแต่งตัวมีรองเท้าแผง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6132,3339358A,828-1แต่งตัว+อุปกรณ์-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6133,3339359A,7896ชุดครัว+อุปกรณ์แผง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6134,3339360A,NO608-5ชุดแต่งตัวมีไดร์แผงเล็ก-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6135,3339361A,NO666-19/ชุดครัว-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6136,3339362A,ชุดเสริมทักษะทางสายตาเด็กน้อย-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6137,3339363A,NO609รถตักทราย-รถดั้ม+ถุงตาข่าย-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6138,3339364A,N2018ชุครัวแผงเขียว-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6139,3339365A,807652เลโก้145ชิ้น-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6140,3339366A,80784เลโก110ชิ้น-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6141,3339367A,6864ปืนชุดยาวคาวบอย-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6142,3339368A,NO858801ชุดลานจอดรถกล่อง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6143,3339369A,NOA369ครัวเตาแก๊สคู่แผงฟ้าชมพู-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6144,3339370A,ชุดหุ่นยนต์แผง-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6145,3339371A,NO1010Aหุ่นแปรงรถตำรวจ-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6146,3339372A,ชุดไดโนเสาร์+ป่า-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6147,3339373A,ไข่ไดโนเสาร์-พลาสติก,ชุด,ชุด,V30620,,33.0,VENDOR-Hardline
6148,3339374A,์ืืืNO8082โทรศัพท์ตั้งโต๊ะขาวแดง/65-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6149,3339375A,NOPYA1รถไฟบรรทุกรถตักดิน/275พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6150,3339376A,531Bชุดปืนทหารแผงใหญ่/65-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6151,3339377A,NO2304ชุดปราสาทแผง/115-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6152,3339378A,13485ตัวต่อหุ่นยนต์/70-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6153,3339379A,888ตุ๊กตามงกุฎกระโปรงสั้น115-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6154,3339380A,KZ-2385ABชุดแต่งตัว+ไดร์ถ่าน/115-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6155,3339381A,เลโก้รถญี่ปุ่น-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6156,3339382A,NO881 ไมค์คู่วันทอยส์/195-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6157,3339383A,หุ่นยนต์แปลงเครื่องบิน/105-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6158,3339384A,11551ชุดเครื่องครัวแผง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6159,3339385A,411727รถดั้มมีเสียง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6160,3339386A,NO3067-17ตกปลาเบ็ด2คัน-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6161,3339387A,NO666-109A รถฟาร์มพ่วง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6162,3339388A,NO2220 โทรศัพท์-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6163,3339389A,NO HB โทรศัพท์-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6164,3339390A,NO2227รถดั้มเข็นกล่องใส-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6165,3339391A,6601 ชุดเค็กแผง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6166,3339392A,04700 คุณหมอพาฝัน-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6167,3339393A,02192 บอล3นิ้ว12ลูก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6168,3339394A,WM1304 A รถบังคับวิทยุมีไฟ-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6169,3339395A,168 ชุดเครื่องมือเสริมสวยชมพู-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6170,3339396A,L602H ดาบถุงมีไฟมีเสียง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6171,3339397A,NO88177 ยูนิคอร์น+แต่งตัว-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6172,3339398A,เลโก้กล่องเล็ก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6173,3339399A,เป็ดตักทราย-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6174,3339400A,บอลตัวต่อกระดิ่ง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6175,3339401A,ปืนแผงเล็ก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6176,3339402A,แป้นกด-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6177,3339403A,หุ่นยนต์แผงเล็ก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6178,3339404A,เป็ดบีบมีเสียง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6179,3339405A,เบเบลด-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6180,3339406A,ปาเป้า-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6181,3339407A,ตุ๊กตาเดี่ยวตัวเล็ก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6182,3339408A,ไดโนเสาร์-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6183,3339409A,NO816-31 รถเครนก่อสร้าง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6184,3339410A,NO9518 รถครีบอ้อยฝาใส-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6185,3339411A,565-B39รถผสมปูน-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6186,3339412A,058210รถเกี่ยวข้าว-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6187,3339413A,058128รถเกรด812-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6188,3339414A,058241รถครีบ824-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6189,3339415A,NO98-86รถปูนพ่วง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6190,3339416A,NOV466-4ชุดแต่งตัวไดร์มือถือ-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6191,3339417A,NO8060-3ชุดครัวไข่ดาวแผงชมพู-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6192,3339418A,NO6602Cเค้กแผงชุดชมพู1-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6193,3339419A,NO6602Cเค้กแผงชุดชมพู2-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6194,3339420A,515128หุ่นแปลงร่างรวมร่าง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6195,3339421A,ชุดทหารถุง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6196,3339422A,408097สมาร์ทโฟน2ภาษา-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6197,3339423A,NO1189ชุดบ้านกล่องคละสี-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6198,3339424A,NO3868 ตุ๊กตาดอก-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6199,3339425A,03552ตุ๊กตาเจ้าหญิง NO588-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6200,3339426A,NO66029ชุดแคชเชีย-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6201,3339427A,NO34551แคชเชียกล่อง-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
6202,3339428A,NOQL-E366แป้งโด4+อุปกรณ์-พลาสสติก,ชิ้น,ชิ้น,V30620,,33.0,VENDOR-Hardline
